index,2051-01-16,2051-02-16,2051-03-16,2051-04-16,2051-05-16,2051-06-16,2051-07-16,2051-08-16,2051-09-16,2051-10-16,2051-11-16,2051-12-16,2052-01-16,2052-02-16,2052-03-16,2052-04-16,2052-05-16,2052-06-16,2052-07-16,2052-08-16,2052-09-16,2052-10-16,2052-11-16,2052-12-16,2053-01-16,2053-02-16,2053-03-16,2053-04-16,2053-05-16,2053-06-16,2053-07-16,2053-08-16,2053-09-16,2053-10-16,2053-11-16,2053-12-16,2054-01-16,2054-02-16,2054-03-16,2054-04-16,2054-05-16,2054-06-16,2054-07-16,2054-08-16,2054-09-16,2054-10-16,2054-11-16,2054-12-16,2055-01-16,2055-02-16,2055-03-16,2055-04-16,2055-05-16,2055-06-16,2055-07-16,2055-08-16,2055-09-16,2055-10-16,2055-11-16,2055-12-16
137,34.08041503785394,34.96734234717124,34.86761964259902,34.794352385711264,35.0033993212542,32.62245909495714,30.524074633550693,31.67307629093054,30.524074633550693,31.625493825407887,31.672480525578933,33.04165570547995,34.00269659165417,35.177633376588474,34.882112526260755,34.38188389430075,34.98121027367167,34.71641087126837,30.760085293422303,30.524074633550693,30.524074633550693,30.533787131070145,33.92969063465685,33.35865568325903,34.18235696169568,32.9320080788111,34.91000135701413,37.26175604844832,34.41679006688945,34.146150422903794,31.191001048357606,30.524074633550693,31.76271822925005,30.797414742920353,32.953287381514315,32.61194472998475,34.379729848279666,35.01532857478782,35.16434261272049,35.14023126878975,35.63094317778304,34.20876169598337,30.524074633550693,30.790656237239308,31.216670549772946,30.524074633550693,30.543575183053896,33.488306288632934,33.91146135143552,32.610521060370154,34.40113412002967,34.40775332740766,34.957716823201565,33.22612827485094,30.524074633550693,30.524074633550693,30.524074633550693,30.524074633550693,30.862200781162414,32.45044023789778
138,33.92363992786094,34.88873911767374,34.7630224757563,34.70158406988032,34.92658363036578,32.30843660261718,30.097121634629932,31.244271082552,30.097121634629936,31.257704664865617,31.35572675697203,32.70769977808443,33.7761771036909,35.08497221348656,34.8024821889846,34.30156898961624,34.88499481968008,34.614835291711096,30.29816775229834,30.097121634629932,30.097121634629936,30.11169038090911,33.71297972403423,33.03585959036434,34.0310252987898,32.5576494681964,34.82026698956696,36.961176892964176,34.33962942205024,33.96571040331859,30.763571845320545,30.097121634629932,31.538020462324994,30.43991895049865,32.57295155144142,32.287680296929814,34.240496042559194,34.945781531667954,35.08490677034091,35.04247343404712,35.51200784199941,34.109792150912895,30.097121634629932,30.341798787517792,30.973870105696264,30.097121634629932,30.116622184133135,33.25513667822809,33.6176440012329,32.12924139309741,34.25607638405391,34.304366279203094,34.87799787655189,32.893597214425746,30.097121634629932,30.097121634629932,30.097121634629936,30.097121634629932,30.504010611997458,32.094877765825856
139,34.01098380514993,34.895138503996506,34.94102459695446,34.7672632617744,34.83936617762653,32.72466792976491,30.81551769531115,31.942016905454857,30.81551769531115,31.66349425155095,31.615653884728932,33.26518308195533,34.306025853836516,34.95372598929296,34.87522623010542,34.33690116683322,34.93408470407263,34.709467737914856,31.12145743958916,30.81551769531115,30.81551769531115,30.81551769531115,34.06688540556201,33.51332987299509,34.26290535657553,33.28431212326034,34.78948221956988,37.47817311884532,34.373140724454885,34.26609018771955,31.42094850305671,30.81551769531115,31.649650827019105,30.81551769531115,33.304709081415695,32.69331261532124,34.4414422395206,34.97776165187276,35.0061173741457,34.84926446261917,35.37782891325237,34.21998021714276,30.81551769531115,31.12590820060128,30.973309225213285,30.81551769531115,30.815517695311147,33.6414841966264,34.11018040018827,33.09336912409713,34.5869546585206,34.474253203989946,34.92350888338481,33.54096566054395,30.81551769531115,30.81551769531115,30.81551769531115,30.81551769531115,30.989265424112556,32.42327361985553
140,34.30114435058849,35.0229395683807,35.02478843198596,34.91713579917747,34.97078920028051,33.098683515507396,31.16222521030017,32.40802706041497,31.16222521030017,32.131341274574226,32.07666656963478,33.619714088026996,34.43780069510744,35.07359399743913,34.97572127671813,34.46160149116228,35.07955026450701,34.8271143198766,31.511870632332183,31.16222521030017,31.16222521030017,31.16222521030017,34.29248816180471,33.92776689306348,34.429192846189096,33.621626447499494,34.915653161312726,37.827788368433794,34.50141028580299,34.429980082390614,31.854146133437954,31.16222521030017,32.115520217966406,31.16222521030017,33.62871797383865,33.13040717290799,34.59968673147953,35.05877116577222,35.1232393105346,35.00857252371288,35.54881635692942,34.37592335622508,31.16222521030017,31.516957216346032,31.34255838733118,31.16222521030017,31.16222521030017,33.88767337796514,34.43017349539329,33.46000518476952,34.67293333526485,34.56359094899718,35.05498565079339,33.8169808032637,31.16222521030017,31.16222521030017,31.16222521030017,31.16222521030017,31.360794043216067,32.999660552636605
141,33.92363992786094,34.88873911767374,34.7630224757563,34.70158406988032,34.92658363036578,32.30843660261718,30.097121634629932,31.244271082552,30.097121634629936,31.257704664865617,31.35572675697203,32.70769977808443,33.7761771036909,35.08497221348656,34.8024821889846,34.30156898961624,34.88499481968008,34.614835291711096,30.29816775229834,30.097121634629932,30.097121634629936,30.11169038090911,33.71297972403423,33.03585959036434,34.0310252987898,32.5576494681964,34.82026698956696,36.961176892964176,34.33962942205024,33.96571040331859,30.763571845320545,30.097121634629932,31.538020462324994,30.43991895049865,32.57295155144142,32.287680296929814,34.240496042559194,34.945781531667954,35.08490677034091,35.04247343404712,35.51200784199941,34.109792150912895,30.097121634629932,30.341798787517792,30.973870105696264,30.097121634629932,30.116622184133135,33.25513667822809,33.6176440012329,32.12924139309741,34.25607638405391,34.304366279203094,34.87799787655189,32.893597214425746,30.097121634629932,30.097121634629932,30.097121634629936,30.097121634629932,30.504010611997458,32.094877765825856
142,34.23719014784695,35.045945576668736,34.972216809441726,34.8871207015422,35.08021501214261,32.9364815872971,30.951027632471458,32.10188149930909,30.951027632471458,31.99328298595016,31.989234294185845,33.37561163287547,34.22921607961746,35.2702945396904,34.961742863536905,34.462198798985256,35.07742572766325,34.81798645082565,31.22200283454627,30.951027632471458,30.951027632471458,30.955883881231184,34.14640154527948,33.68145177615373,34.33368862460157,33.3063666894258,34.99973572446131,37.56233520393246,34.49395071172866,34.32659044248901,31.61843025139467,30.951027632471458,31.987415996175113,31.154910535342054,33.333623211587216,32.93620916303969,34.518963654000146,35.084875617907684,35.24377845510007,35.23798910353238,35.74987851356666,34.307731241053844,30.951027632471458,31.23951368696083,31.45947099384963,30.951027632471458,30.97052818197466,33.72147589903778,34.20527870163816,33.091800727642905,34.54619185600543,34.511140375612236,35.03743576985124,33.55865933527615,30.951027632471458,30.951027632471458,30.951027632471458,30.951027632471458,31.22039095032737,32.806002709969704
143,33.76686481786793,34.81013588817624,34.658425308913586,34.60881575404938,34.84976793947736,31.994414110277216,29.67016863570917,30.81546587417346,29.67016863570917,30.889915504323348,31.03897298836512,32.37374385068892,33.54965761572762,34.99231105038464,34.72285185170844,34.221254084931736,34.7887793656885,34.513259712153825,29.836250211174377,29.67016863570917,29.67016863570917,29.689593630748075,33.4962688134116,32.713063497469655,33.87969363588392,32.18329085758172,34.73053262211979,36.660597737480025,34.262468777211026,33.78527038373338,30.336142642283484,29.67016863570917,31.31332269539993,30.08242315807695,32.192615721368526,31.963415863874886,34.101262236838714,34.87623448854809,35.005470927961326,34.94471559930449,35.39307250621579,34.01082260584242,29.67016863570917,29.892941337796273,30.731069661619575,29.67016863570917,29.689669185212374,33.02196706782325,33.32382665103027,31.647961725824665,34.11101864807816,34.20097923099852,34.7982789299022,32.56106615400055,29.67016863570917,29.67016863570917,29.67016863570917,29.67016863570917,30.145820442832505,31.739315293753943
144,34.08041503785394,34.96734234717124,34.86761964259902,34.794352385711264,35.0033993212542,32.62245909495714,30.524074633550693,31.67307629093054,30.524074633550693,31.625493825407887,31.672480525578933,33.04165570547995,34.00269659165417,35.177633376588474,34.882112526260755,34.38188389430075,34.98121027367167,34.71641087126837,30.760085293422303,30.524074633550693,30.524074633550693,30.533787131070145,33.92969063465685,33.35865568325903,34.18235696169568,32.9320080788111,34.91000135701413,37.26175604844832,34.41679006688945,34.146150422903794,31.191001048357606,30.524074633550693,31.76271822925005,30.797414742920353,32.953287381514315,32.61194472998475,34.379729848279666,35.01532857478782,35.16434261272049,35.14023126878975,35.63094317778304,34.20876169598337,30.524074633550693,30.790656237239308,31.216670549772946,30.524074633550693,30.543575183053896,33.488306288632934,33.91146135143552,32.610521060370154,34.40113412002967,34.40775332740766,34.957716823201565,33.22612827485094,30.524074633550693,30.524074633550693,30.524074633550693,30.524074633550693,30.862200781162414,32.45044023789778
145,34.30114435058849,35.0229395683807,35.02478843198596,34.91713579917747,34.97078920028051,33.098683515507396,31.16222521030017,32.40802706041497,31.16222521030017,32.131341274574226,32.07666656963478,33.619714088026996,34.43780069510744,35.07359399743913,34.97572127671813,34.46160149116228,35.07955026450701,34.8271143198766,31.511870632332183,31.16222521030017,31.16222521030017,31.16222521030017,34.29248816180471,33.92776689306348,34.429192846189096,33.621626447499494,34.915653161312726,37.827788368433794,34.50141028580299,34.429980082390614,31.854146133437954,31.16222521030017,32.115520217966406,31.16222521030017,33.62871797383865,33.13040717290799,34.59968673147953,35.05877116577222,35.1232393105346,35.00857252371288,35.54881635692942,34.37592335622508,31.16222521030017,31.516957216346032,31.34255838733118,31.16222521030017,31.16222521030017,33.88767337796514,34.43017349539329,33.46000518476952,34.67293333526485,34.56359094899718,35.05498565079339,33.8169808032637,31.16222521030017,31.16222521030017,31.16222521030017,31.16222521030017,31.360794043216067,32.999660552636605
146,34.08041503785394,34.96734234717124,34.86761964259902,34.794352385711264,35.0033993212542,32.62245909495714,30.524074633550693,31.67307629093054,30.524074633550693,31.625493825407887,31.672480525578933,33.04165570547995,34.00269659165417,35.177633376588474,34.882112526260755,34.38188389430075,34.98121027367167,34.71641087126837,30.760085293422303,30.524074633550693,30.524074633550693,30.533787131070145,33.92969063465685,33.35865568325903,34.18235696169568,32.9320080788111,34.91000135701413,37.26175604844832,34.41679006688945,34.146150422903794,31.191001048357606,30.524074633550693,31.76271822925005,30.797414742920353,32.953287381514315,32.61194472998475,34.379729848279666,35.01532857478782,35.16434261272049,35.14023126878975,35.63094317778304,34.20876169598337,30.524074633550693,30.790656237239308,31.216670549772946,30.524074633550693,30.543575183053896,33.488306288632934,33.91146135143552,32.610521060370154,34.40113412002967,34.40775332740766,34.957716823201565,33.22612827485094,30.524074633550693,30.524074633550693,30.524074633550693,30.524074633550693,30.862200781162414,32.45044023789778
147,33.987594130602474,34.86573310938571,34.81559409830054,34.7315991675156,34.81715781850368,32.47063853082747,30.30831921245865,31.550416643657886,30.308319212458645,31.395762953489683,31.443159032420965,32.951802233235966,33.98476171918088,34.8882716712353,34.816460602165826,34.30097168179327,34.88711935652385,34.62396316076205,30.588035550084257,30.308319212458645,30.308319212458645,30.318031709978097,33.85906634055946,33.282174707274095,34.126529520377325,32.87290922627011,34.73618442641838,37.226630057465506,34.347088996124576,34.069100043220196,30.999287727363832,30.308319212458645,31.66612468411628,30.447233625456768,32.86804631369285,32.48187830679812,34.32121912003857,34.91967707953249,34.96436762577544,34.813056854227625,35.31094568536218,34.17798426608413,30.30831921245865,30.619242316902994,30.856957499177806,30.308319212458645,30.308319212458645,33.42133415715546,33.84253879498803,32.49744585022403,34.382817863313335,34.35681685258805,34.895547757494036,33.151918682413296,30.30831921245865,30.308319212458645,30.308319212458645,30.308319212458645,30.644413704886155,32.288535608492765
148,34.50030903017787,35.18680880361378,35.16849508015624,35.048547796126506,35.22419904933409,33.25599698667987,31.461989591843682,32.49011548312761,31.461989591843682,32.348169500516484,32.31559109798022,33.744666709654794,34.55233779975664,35.45516433846393,35.108560884761694,34.653644782496066,35.23404711810885,34.997196506123906,31.73296479391849,31.461989591843682,31.461989591843682,31.461989591843682,34.47332519853872,34.12041672536353,34.5875750161694,33.65547784406691,35.16078060270252,37.89196422627693,34.65787328239874,34.608881904910504,32.060676322569414,31.461989591843682,32.200793222785016,31.59641528821522,33.85851823459778,33.26293716613699,34.75327341482533,35.219442285648505,35.37911503393407,35.401934939766726,35.93338757532999,34.51347042172583,31.461989591843682,31.736906896529224,31.76824708067468,31.461989591843682,31.48149014134688,34.07402492933322,34.60844273303457,33.772423407318236,34.78239564690151,34.70851379073522,35.17356563310461,34.01206537780647,31.461989591843682,31.461989591843682,31.461989591843682,31.461989591843682,31.64273319665219,33.14838023792105
149,31.32804936652699,33.96346303228291,34.662823115362684,33.556719928325776,33.92770721189779,29.41261916195098,28.041547778589994,28.216376216797613,28.041547778589994,28.041547778589994,28.041547778589994,30.24363157041399,33.24792779463151,34.18441533041534,34.20221339941959,33.413695703739094,33.77061422126505,33.55889703168146,28.066624207015305,28.041547778589994,28.041547778589994,28.041547778589994,32.5883062193294,30.194956402248394,33.031010013312816,30.543502674957097,33.871841411611314,35.062163113925344,33.30000238910156,32.39754954098642,28.041547778589994,28.041547778589994,28.041547778589994,28.041547778589994,30.915003543124755,29.25018910758472,33.21345758342368,34.46277186258149,34.111347095277544,33.668709728853344,34.041827061345,32.718396213427965,28.041547778589994,28.041547778589994,28.041547778589994,28.041547778589994,28.041547778589994,31.644181810089055,32.304119325901645,31.537735557791393,33.99123140374343,33.72873754332285,33.72070308106473,30.57236312351776,28.041547778589994,28.041547778589994,28.041547778589994,28.041547778589994,28.041547778589994,28.041547778589994
150,30.90111079956904,34.0256402281662,34.859970194151714,33.56448572848683,34.01894879100147,29.071232858148853,27.950957911754692,28.067510203893104,27.950957911754692,27.950957911754692,27.950957911754692,29.97438501697957,33.281838032226126,34.290013802362935,34.29346464722631,33.48704385920691,33.773857776533994,33.46218410875658,28.001110768605315,27.950957911754696,27.950957911754692,27.950957911754692,32.71632983687535,29.939363690034092,33.09755829076246,30.68332174244318,33.95222144339964,35.06340353028122,33.326845784708524,31.907893673023093,27.950957911754692,27.950957911754696,27.950957911754692,27.950957911754692,30.82170586805546,29.0947675204527,33.23747845921464,34.56289859014447,34.14943247544208,33.72114771662746,34.03777925231263,32.469639519902415,27.950957911754692,27.950957911754696,27.950957911754692,27.950957911754692,27.950957911754692,31.47402840041186,32.599915813812736,32.143121296980766,34.0891833946755,33.78682088913001,33.65707222486766,30.063203359933958,27.950957911754692,27.950957911754696,27.950957911754692,27.950957911754692,27.950957911754692,27.950957911754692
151,30.90111079956904,34.0256402281662,34.859970194151714,33.56448572848683,34.01894879100147,29.071232858148853,27.950957911754692,28.067510203893104,27.950957911754692,27.950957911754692,27.950957911754692,29.97438501697957,33.281838032226126,34.290013802362935,34.29346464722631,33.48704385920691,33.773857776533994,33.46218410875658,28.001110768605315,27.950957911754696,27.950957911754692,27.950957911754692,32.71632983687535,29.939363690034092,33.09755829076246,30.68332174244318,33.95222144339964,35.06340353028122,33.326845784708524,31.907893673023093,27.950957911754692,27.950957911754696,27.950957911754692,27.950957911754692,30.82170586805546,29.0947675204527,33.23747845921464,34.56289859014447,34.14943247544208,33.72114771662746,34.03777925231263,32.469639519902415,27.950957911754692,27.950957911754696,27.950957911754692,27.950957911754692,27.950957911754692,31.47402840041186,32.599915813812736,32.143121296980766,34.0891833946755,33.78682088913001,33.65707222486766,30.063203359933958,27.950957911754692,27.950957911754696,27.950957911754692,27.950957911754692,27.950957911754692,27.950957911754692
152,31.215613339729476,33.91384042382916,34.71832225778251,33.47211924243168,33.88623751877052,29.23634248004377,27.913334056108635,28.05902442128165,27.913334056108635,27.913334056108635,27.913334056108635,30.108337612611358,33.16313559067995,34.16649879351432,34.17181402331781,33.35187002960981,33.69638666374713,33.44373117689331,27.938410484533946,27.913334056108635,27.913334056108635,27.913334056108635,32.57461446428957,30.114095593221563,32.963794416604145,30.283788551899477,33.814429287837854,35.07719127684709,33.19895498833978,32.28172178295025,27.913334056108635,27.913334056108635,27.913334056108635,27.913334056108635,30.90083073499426,29.136169098836085,33.14131053933602,34.43874690280249,34.05484604312235,33.60979158191135,33.974306092777205,32.637783545121444,27.913334056108635,27.913334056108635,27.913334056108635,27.913334056108635,27.913334056108635,31.59226945634458,32.37316637802037,31.74045211739722,33.94531914949367,33.63962014761105,33.61128429393325,30.308694736315687,27.913334056108635,27.913334056108635,27.913334056108635,27.913334056108635,27.913334056108635,27.913334056108635
153,31.103177312931958,33.86421781537541,34.773821400202344,33.387518556537586,33.84476782564324,29.060065798136563,27.785120333627276,27.901672625765688,27.785120333627276,27.785120333627276,27.785120333627276,29.973043654808723,33.07834338672839,34.14858225661331,34.141414647216024,33.29004435548053,33.622159106229205,33.32856532210516,27.810196762052588,27.78512033362728,27.785120333627276,27.785120333627276,32.56092270924973,30.033234784194732,32.896578819895474,30.024074428841864,33.75701716406439,35.09221943976883,33.09790758757799,32.165894024914074,27.785120333627276,27.78512033362728,27.785120333627276,27.785120333627276,30.886657926863762,29.02214909008745,33.06916349524835,34.414721943023494,33.99834499096716,33.55087343496936,33.90678512420939,32.557170876814915,27.785120333627276,27.78512033362728,27.785120333627276,27.785120333627276,27.785120333627276,31.540357102600108,32.4422134301391,31.94316867700305,33.89940689524393,33.550502751899245,33.501865506801764,30.04502634911361,27.785120333627276,27.78512033362728,27.785120333627276,27.785120333627276,27.785120333627276,27.78512033362728
154,29.69819286459346,33.57135838731797,36.20127788563623,33.43815873146368,33.56268046744399,28.337646414434946,28.318986737055933,28.318986737055933,28.318986737055933,28.318986737055933,28.318986737055933,29.885452803414687,33.3637495353475,35.720744288535535,35.796475973157584,33.50235741295283,33.29295165837331,33.1862660419061,28.318986737055933,28.318986737055933,28.318986737055933,28.318986737055933,32.97062469363322,28.823951228869024,33.35917542688638,33.394224630410385,33.67105504097598,33.64801573743891,33.4028577467633,30.09211961852781,28.318986737055933,28.318986737055933,28.318986737055933,28.318986737055933,31.195662797273183,29.33514740658614,33.27361260275548,36.16280063493176,33.60743732297671,33.46129809139991,33.56439644466234,31.79031074870077,28.318986737055933,28.318986737055933,28.318986737055933,28.335620893134802,28.318986737055933,31.067274704006557,32.79208597237183,32.81173049253948,35.80635852272465,33.63048691292484,33.34133742043282,30.972552475775366,28.318986737055933,28.318986737055933,28.318986737055933,28.318986737055933,28.995505163548653,28.318986737055933
155,30.870932047877794,34.576884271279695,37.19613029218301,34.44197193815945,34.556769592204475,29.52510933015679,29.50644965277778,29.50644965277778,29.50644965277778,29.50644965277778,29.50644965277778,31.00856771192034,34.348981919592575,36.59512890018013,36.69119017836059,34.514279937617495,34.265108277896346,34.24089962846076,29.50644965277778,29.50644965277778,29.50644965277778,29.50644965277778,33.9082053203325,29.949016600832383,34.358247441087485,34.395060843177404,34.71008856161262,34.655677693858834,34.37009121738605,31.338402737215684,29.50644965277778,29.50644965277778,29.50644965277778,29.50644965277778,32.2807539124796,30.515301294530992,34.24654061301309,37.13608392064323,34.61960814967833,34.464019050547606,34.58392797946952,32.89363177325471,29.50644965277778,29.50644965277778,29.50644965277778,29.523083808856647,29.50644965277778,32.1809486532788,33.70203391012154,33.67094872511886,36.7247069855875,34.63964013034658,34.33570141352057,32.19312321997038,29.50644965277778,29.50644965277778,29.50644965277778,29.50644965277778,30.09840327595891,29.50644965277778
156,31.166842007782563,34.82858797923235,37.45064706180596,34.74835249307098,34.79140364745007,29.807269463340894,29.807269463340894,29.807269463340894,29.807269463340894,29.807269463340894,29.807269463340894,31.36944122427547,34.664866816539025,37.06459960530428,37.078751757898374,34.80644056438151,34.54285691533764,34.43690051213905,29.807269463340894,29.807269463340894,29.807269463340894,29.807269463340894,34.288801315577224,30.306449813408783,34.66632871048047,34.76078666551507,34.93740316728072,34.83981613765282,34.664693422762475,31.298554319345616,29.807269463340894,29.807269463340894,29.807269463340894,29.807269463340894,32.64458795054384,30.905294661630215,34.54985817904386,37.32952510697686,34.8356015057461,34.772855232284854,34.77812390282674,33.00872816701077,29.807269463340894,29.807269463340894,29.807269463340894,29.807269463340894,29.807269463340894,32.44194256522997,34.416335252251756,34.392998916282366,37.204270806199716,34.86476185389479,34.58820968191219,32.29047065742369,29.807269463340894,29.807269463340894,29.807269463340894,29.807269463340894,30.483787889833614,29.807269463340894
157,33.216410414446464,36.587936039203136,39.18583510527658,36.449598351550996,36.54494784172543,31.900035161600478,31.88137548422147,31.88137548422147,31.88137548422147,31.88137548422147,31.88137548422147,33.25479752893164,36.31944668808272,38.34389812346931,38.480618588766625,36.53812498694685,36.20942151694241,36.35016680157007,31.88137548422147,31.88137548422147,31.88137548422147,31.88137548422147,35.78336657373105,32.199147344759105,36.356391469489694,36.396733268711436,36.78815560288593,36.671001606698695,36.30455815863153,33.83096897459143,31.88137548422147,31.88137548422147,31.88137548422147,31.88137548422147,34.450936142892424,32.875609070420694,36.19239663352831,39.08265049206616,36.6439498030816,36.469460968843016,36.62299104908388,35.100273822362595,31.88137548422147,31.88137548422147,31.88137548422147,31.898009640300337,31.88137548422147,34.40829655182328,35.52192978562096,35.38938519027763,38.561403911313235,36.65794656519008,36.32442939969607,34.63426470836041,31.88137548422147,31.88137548422147,31.88137548422147,31.88137548422147,32.30419950077942,31.881375484221472
158,29.994102824498235,33.823062095270636,36.45579465525917,33.744539286375215,33.79731452268958,28.619806547619046,28.61980654761905,28.61980654761905,28.61980654761905,28.61980654761905,28.61980654761905,30.246326315769824,33.67963443229396,36.190214993659694,36.18403755269536,33.79451803971685,33.5707002958146,33.38226692558439,28.61980654761905,28.61980654761905,28.61980654761905,28.61980654761905,33.351220688877945,29.181384441445427,33.66725669627937,33.75995045274806,33.89836964664406,33.832154181232895,33.69745995213974,30.05227120065774,28.61980654761905,28.61980654761905,28.61980654761905,28.61980654761905,31.55949683533742,29.725140773685368,33.57693016878625,36.35624182126539,33.82343067904447,33.77013427313716,33.75859236801956,31.905407142456827,28.61980654761905,28.61980654761905,28.61980654761905,28.61980654761905,28.61980654761905,31.328268615957736,33.50638731450205,33.533780683702986,36.28592234333686,33.85560863647305,33.593845688824445,31.069899913228674,28.61980654761905,28.61980654761905,28.61980654761905,28.61980654761905,29.38088977742336,28.61980654761905
159,29.902220441738248,34.49785966887448,35.27859675244372,34.045924489301306,34.55427688248567,28.80732907070092,28.370366764954436,28.443211947540945,28.370366764954436,28.370366764954436,28.370366764954433,29.728869317291032,33.867335835867785,34.740960031762626,34.80077018205051,34.08467423117957,34.165997533852085,33.777193474840054,28.51079476413618,28.370366764954436,28.370366764954436,28.370366764954436,33.1999221033756,29.362302611043024,33.70900807047772,32.84249136001167,34.55817475996134,34.89148652982632,33.9916069928533,30.788188685043583,28.370366764954436,28.370366764954436,28.370366764954436,28.370366764954436,30.508569088793834,29.149758711650097,33.71074462815514,35.14087458808754,34.58291590928562,34.20361987082581,34.394019130339295,32.02189290538068,28.370366764954436,28.370366764954436,28.370366764954436,28.377020427385983,28.370366764954433,31.105124285907976,33.07827623622942,32.97015132288556,34.695599354378984,34.50919374127746,34.03464622393613,29.860113786499717,28.370366764954436,28.370366764954436,28.370366764954436,28.370366764954436,28.370366764954433,28.370366764954436
160,29.858279913372538,34.299787073325994,35.26016209017323,33.84686669301858,34.35589442197002,28.71901506142835,28.267125013778656,28.339970196365165,28.267125013778656,28.267125013778656,28.267125013778656,29.632988893955062,33.66475089102389,34.56514973526807,34.69017937992204,33.889415967701694,33.95937035860372,33.68375947816007,28.387491870220153,28.267125013778656,28.267125013778656,28.267125013778656,32.964924880490564,29.20173163342649,33.525718653098416,32.66599445551098,34.380683529723214,34.73309531605215,33.792766034383945,30.960264798320946,28.267125013778656,28.267125013778656,28.267125013778656,28.267125013778656,30.444430425128463,29.020853677368773,33.52719838656873,35.183488286342886,34.410686057638934,33.983124366783684,34.26110876727011,32.06848853655678,28.267125013778656,28.267125013778656,28.267125013778656,28.2870860010733,28.267125013778656,31.053682735639583,32.56623685531747,32.41644073605596,34.5279560410826,34.33074653486162,33.876396838940344,30.09952371467466,28.267125013778656,28.267125013778656,28.267125013778656,28.267125013778656,28.267125013778656,28.267125013778656
161,29.460742706055587,34.151590481114,35.39264148430928,33.669260762246815,34.230260195274596,28.399443757465924,28.143643249834653,28.180065841127906,28.143643249834653,28.143643249834653,28.143643249834653,29.345362279702652,33.50902410052731,34.46442273927324,34.6659916571445,33.76506054941915,33.760000612950634,33.55662845047634,28.26401010627615,28.143643249834653,28.143643249834653,28.143643249834653,32.8094707857101,28.806070805961642,33.41356685635542,32.77997798466443,34.28225861654398,34.52507559299902,33.64684378247555,30.772574890481458,28.143643249834653,28.143643249834653,28.143643249834653,28.143643249834653,30.281589026575325,28.789815803946574,33.375896743442425,35.35490085655931,34.275859912361504,33.80413158471165,34.1415637308271,31.93843588323125,28.143643249834653,28.143643249834653,28.143643249834653,28.180238393208167,28.143643249834653,30.858161653435257,32.17019882799958,32.17765082200397,34.45078808108149,34.23260891943285,33.69701834184715,30.0873776517111,28.143643249834653,28.143643249834653,28.143643249834653,28.143643249834653,28.143643249834653,28.143643249834653
162,29.553470152361903,34.68388446675889,35.457211591158085,34.19551953055077,34.76544453841081,28.598238112488684,28.395504634947706,28.424642707982315,28.39550463494771,28.39550463494771,28.39550463494771,29.57520995442592,34.044934647860124,34.94342192040801,34.96251651897236,34.28656435545096,34.30966845550418,33.784780477649235,28.571039633924887,28.39550463494771,28.39550463494771,28.39550463494771,33.452290209884,29.227425792150406,33.900808854971345,33.2004159412769,34.75600646875546,34.96440847160841,34.16839456807584,30.270408639459657,28.395504634947706,28.39550463494771,28.39550463494771,28.39550463494771,30.454427149622482,29.115799646033057,33.86261214678313,35.23170694641234,34.73536674135109,34.395764684091986,34.490186987125426,31.790144730420348,28.395504634947706,28.39550463494771,28.39550463494771,28.39550463494771,28.39550463494771,30.986647828237214,33.595568888537116,33.751034075686825,34.90032912908414,34.70105938814844,34.1048494538027,29.363083252429476,28.395504634947706,28.39550463494771,28.39550463494771,28.39550463494771,28.39550463494771,28.395504634947706
163,29.238967612201474,34.795684271095936,35.59885952752729,34.28788601660592,34.89815581064176,28.433128490593766,28.433128490593766,28.433128490593766,28.433128490593766,28.433128490593766,28.433128490593766,29.441257358794136,34.1636370894063,35.06693692925662,35.08416714288086,34.42173818504806,34.38713956829105,33.80323340951251,28.63373991799626,28.433128490593766,28.433128490593766,28.433128490593766,33.59400558246979,29.05269388896294,34.03457272912966,33.59994913182061,34.89379862431724,34.95062072504254,34.296285364444586,29.8965805295325,28.433128490593766,28.433128490593766,28.433128490593766,28.433128490593766,30.375302282683688,29.074398067649675,33.95878006666176,35.355858633754316,34.829953173670816,34.5071208188081,34.55366014666086,31.622000705201323,28.433128490593766,28.433128490593766,28.433128490593766,28.433128490593766,28.433128490593766,30.868406772304496,33.82231832432949,34.15370325527037,35.044193374265966,34.8482601296674,34.15063738473712,29.117591876047747,28.433128490593766,28.433128490593766,28.433128490593766,28.433128490593766,28.433128490593766,28.433128490593766
164,30.477592214543595,33.80388987555607,34.921464652819175,33.40584736943125,33.813633033298274,29.00490163226294,28.10112153696355,28.246811902136564,28.10112153696355,28.10112153696355,28.101121536963547,29.824720429115985,33.16586469264148,34.063362541279524,34.296191616963235,33.35709375035533,33.53160114891638,33.56428554680764,28.141243822444046,28.10112153696355,28.10112153696355,28.10112153696355,32.33584417851134,29.35076937789004,33.01686457706717,31.732039779201358,33.8675684351292,34.51556990706176,33.289246704323304,32.0239490671094,28.10112153696355,28.10112153696355,28.10112153696355,28.10112153696355,30.513558567573238,28.96730928708787,33.095616706475695,35.01111793893147,33.99141894160705,33.45912791475927,33.96855738787936,32.51497636791224,28.10112153696355,28.10112153696355,28.10112153696355,28.141043511552837,28.101121536963547,31.23895869897467,31.310155386305443,30.679178216841557,34.011718707899234,33.81323294005584,33.60215629314356,31.081455553301577,28.10112153696355,28.10112153696355,28.10112153696355,28.10112153696355,28.101121536963547,28.10112153696355
